# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-2.000515460968017578e+00 1.520377922058105469e+01 -5.514776706695556641e-02 -7.130149006843566895e-01 -4.150773882865905762e-01 -6.826623535156250000e+01 -6.812566757202148438e+00 -1.026403427124023438e+01 -4.773140251636505127e-01 4.197207927703857422e+00 5.559929656982421875e+01 -4.561044871807098389e-01 3.678197264671325684e-01 6.645781993865966797e-01 8.710815012454986572e-02 9.226503968238830566e-02 6.142767891287803650e-02 1.162736177444458008e+00 2.312236022949218750e+01 4.161485900878906250e+02 4.032329101562500000e+02 1.090119457244873047e+01 1.025631046295166016e+01 8.058434724807739258e-01 8.120723962783813477e-01 1.035041332244873047e+00 4.274404644966125488e-01 2.170008867979049683e-01 3.604190424084663391e-02 3.645042702555656433e-02 2.615519799292087555e-03 1.762827336788177490e-01 -1.824417850002646446e-03 -1.334059685468673706e-01 -1.472288817167282104e-01 2.455761432647705078e-01 -3.002712689340114594e-02 -1.469239033758640289e-02 -2.770048379898071289e-01 5.704269558191299438e-02 -1.643469631671905518e-01 4.186857044696807861e-01 2.853932082653045654e-01 1.869259834289550781e+00 -3.888551330566406250e+01
-2.051625490188598633e+00 1.543508529663085938e+01 -5.604138970375061035e-02 -7.214365005493164062e-01 -4.102003276348114014e-01 -6.904784393310546875e+01 -6.891699790954589844e+00 -1.037740993499755859e+01 -4.881005287170410156e-01 4.240960121154785156e+00 5.714486694335937500e+01 -4.690731465816497803e-01 3.745360374450683594e-01 6.704641580581665039e-01 8.725297451019287109e-02 9.363184869289398193e-02 6.231443211436271667e-02 1.176883816719055176e+00 2.349363327026367188e+01 4.207307128906250000e+02 4.077960510253906250e+02 1.111745262145996094e+01 1.048227691650390625e+01 8.518912792205810547e-01 8.585819602012634277e-01 1.050855636596679688e+00 4.340327978134155273e-01 2.191220521926879883e-01 3.640882670879364014e-02 3.715873882174491882e-02 2.727850340306758881e-03 1.781203150749206543e-01 -1.876292517408728600e-03 -1.358419358730316162e-01 -1.485328525304794312e-01 2.459844499826431274e-01 -3.047194704413414001e-02 -1.490448508411645889e-02 -2.796961665153503418e-01 5.706547200679779053e-02 -1.663289666175842285e-01 4.304156601428985596e-01 2.933887839317321777e-01 2.049135684967041016e+00 -3.373189163208007812e+01
-2.088345050811767578e+00 1.567172050476074219e+01 -5.697147175669670105e-02 -7.332253456115722656e-01 -4.182541966438293457e-01 -6.979161834716796875e+01 -6.970868110656738281e+00 -1.048979568481445312e+01 -4.987177848815917969e-01 4.283309459686279297e+00 5.871405410766601562e+01 -4.841181635856628418e-01 3.812091350555419922e-01 6.754392385482788086e-01 8.732643723487854004e-02 9.492871165275573730e-02 6.313948333263397217e-02 1.190016269683837891e+00 2.387994384765625000e+01 4.252738952636718750e+02 4.123575134277343750e+02 1.132609176635742188e+01 1.070372390747070312e+01 7.503396272659301758e-01 7.874569892883300781e-01 1.051767468452453613e+00 4.408833384513854980e-01 2.212210148572921753e-01 3.677487000823020935e-02 3.784149512648582458e-02 2.840542932972311974e-03 1.798989921808242798e-01 -1.936472835950553417e-03 -1.382622420787811279e-01 -1.496350318193435669e-01 2.461915761232376099e-01 -3.089400194585323334e-02 -1.510182395577430725e-02 -2.821656465530395508e-01 5.707068368792533875e-02 -1.683109551668167114e-01 4.364033341407775879e-01 2.974702715873718262e-01 2.210213184356689453e+00 -2.935293769836425781e+01
-2.075096130371093750e+00 1.590804672241210938e+01 -5.792352184653282166e-02 -7.482209205627441406e-01 -4.497250616550445557e-01 -7.041750335693359375e+01 -7.049953937530517578e+00 -1.060205650329589844e+01 -5.091761946678161621e-01 4.326731681823730469e+00 6.030796813964843750e+01 -5.056917071342468262e-01 3.878317773342132568e-01 6.787248849868774414e-01 8.729646354913711548e-02 9.614846855401992798e-02 6.386092305183410645e-02 1.201381683349609375e+00 2.427526092529296875e+01 4.298213500976562500e+02 4.169132080078125000e+02 1.153458499908447266e+01 1.092138290405273438e+01 6.244704723358154297e-01 7.119812965393066406e-01 1.057056665420532227e+00 4.478848576545715332e-01 2.233172953128814697e-01 3.713971376419067383e-02 3.852319344878196716e-02 2.955461619421839714e-03 1.817227303981781006e-01 -2.022766740992665291e-03 -1.406642198562622070e-01 -1.503629088401794434e-01 2.461070418357849121e-01 -3.129096701741218567e-02 -1.527437753975391388e-02 -2.842544317245483398e-01 5.705936998128890991e-02 -1.702929437160491943e-01 4.319448173046112061e-01 2.944311499595642090e-01 2.032550334930419922e+00 -2.672034645080566406e+01
-2.063960552215576172e+00 1.615024375915527344e+01 -5.880473926663398743e-02 -7.572317123413085938e-01 -4.714539945125579834e-01 -7.105475616455078125e+01 -7.129132270812988281e+00 -1.071523189544677734e+01 -5.195475220680236816e-01 4.369430541992187500e+00 6.194594955444335938e+01 -5.275528430938720703e-01 3.944419622421264648e-01 6.818702220916748047e-01 8.724991977214813232e-02 9.734751284122467041e-02 6.457025557756423950e-02 1.212568044662475586e+00 2.464106178283691406e+01 4.344058532714843750e+02 4.214733276367187500e+02 1.174479103088378906e+01 1.113664340972900391e+01 7.480974793434143066e-01 7.959895133972167969e-01 1.066822648048400879e+00 4.543552994728088379e-01 2.254260778427124023e-01 3.750418871641159058e-02 3.920997679233551025e-02 3.071167739108204842e-03 1.835160702466964722e-01 -2.110211411491036415e-03 -1.430616974830627441e-01 -1.510597169399261475e-01 2.459758371114730835e-01 -3.168118372559547424e-02 -1.544403564184904099e-02 -2.862944900989532471e-01 5.704177916049957275e-02 -1.722748875617980957e-01 4.316938519477844238e-01 2.942600548267364502e-01 1.930974721908569336e+00 -2.372112655639648438e+01
-2.079167842864990234e+00 1.638159561157226562e+01 -5.957336723804473877e-02 -7.557796239852905273e-01 -4.747283458709716797e-01 -7.176231384277343750e+01 -7.208526134490966797e+00 -1.082890415191650391e+01 -5.298828482627868652e-01 4.407647609710693359e+00 6.361272048950195312e+01 -5.464944839477539062e-01 4.013164043426513672e-01 6.862565279006958008e-01 8.755632489919662476e-02 9.808336943387985229e-02 6.525927782058715820e-02 1.224884748458862305e+00 2.496004295349121094e+01 4.390102844238281250e+02 4.260439453125000000e+02 1.195633220672607422e+01 1.135072040557861328e+01 7.364686131477355957e-01 7.748781442642211914e-01 1.066669225692749023e+00 4.599912166595458984e-01 2.275393605232238770e-01 3.786876052618026733e-02 3.990057110786437988e-02 3.187157912179827690e-03 1.851212084293365479e-01 -2.185977995395660400e-03 -1.455550044775009155e-01 -1.520314514636993408e-01 2.468396425247192383e-01 -3.192066773772239685e-02 -1.560883969068527222e-02 -2.887121737003326416e-01 5.702368170022964478e-02 -1.749122589826583862e-01 4.344102442264556885e-01 2.961116731166839600e-01 2.009534835815429688e+00 -2.009406661987304688e+01
-2.067804336547851562e+00 1.659399032592773438e+01 -6.027558445930480957e-02 -7.542774081230163574e-01 -4.890615046024322510e-01 -7.238192749023437500e+01 -7.288263797760009766e+00 -1.094449234008789062e+01 -5.401980876922607422e-01 4.483452796936035156e+00 6.529582214355468750e+01 -5.689477324485778809e-01 4.088054895401000977e-01 7.005767226219177246e-01 8.871962875127792358e-02 9.992225468158721924e-02 6.658469140529632568e-02 1.248784065246582031e+00 2.525139617919921875e+01 4.437265014648437500e+02 4.306385498046875000e+02 1.216943740844726562e+01 1.156426143646240234e+01 6.367166042327880859e-01 7.061889767646789551e-01 1.074515104293823242e+00 4.651339948177337646e-01 2.296993136405944824e-01 3.823453187942504883e-02 4.059572517871856689e-02 3.307611681520938873e-03 1.883050203323364258e-01 -2.275791019201278687e-03 -1.482712626457214355e-01 -1.552039086818695068e-01 2.501192688941955566e-01 -3.251912444829940796e-02 -1.592585444450378418e-02 -2.936174273490905762e-01 5.722900852560997009e-02 -1.780178397893905640e-01 4.305008351802825928e-01 2.934468388557434082e-01 1.822723388671875000e+00 -1.740618896484375000e+01
-2.039690971374511719e+00 1.679904365539550781e+01 -6.099667400121688843e-02 -7.568266391754150391e-01 -5.083640813827514648e-01 -7.301256561279296875e+01 -7.369174957275390625e+00 -1.106524658203125000e+01 -5.505372881889343262e-01 4.538523674011230469e+00 6.705134582519531250e+01 -5.943888425827026367e-01 4.158991277217864990e-01 7.078853845596313477e-01 8.931331336498260498e-02 1.010576710104942322e-01 6.746833026409149170e-02 1.264657258987426758e+00 2.555050659179687500e+01 4.486344909667968750e+02 4.353055725097656250e+02 1.237932205200195312e+01 1.177737426757812500e+01 6.503337025642395020e-01 7.105786204338073730e-01 1.081163644790649414e+00 4.704081714153289795e-01 2.319429367780685425e-01 3.860530629754066467e-02 4.127928242087364197e-02 3.457973245531320572e-03 1.906180083751678467e-01 -2.377555472776293755e-03 -1.508440673351287842e-01 -1.568230539560317993e-01 2.517929673194885254e-01 -3.288863599300384521e-02 -1.613720320165157318e-02 -2.967894971370697021e-01 5.728916823863983154e-02 -1.811234503984451294e-01 4.248538315296173096e-01 2.895976006984710693e-01 1.598191022872924805e+00 -1.512741088867187500e+01
-2.034398555755615234e+00 1.701380348205566406e+01 -6.181005388498306274e-02 -7.639694213867187500e-01 -5.169847607612609863e-01 -7.370568084716796875e+01 -7.451808452606201172e+00 -1.118923282623291016e+01 -5.609214901924133301e-01 4.604512214660644531e+00 6.898867797851562500e+01 -6.192634701728820801e-01 4.232085347175598145e-01 7.192175388336181641e-01 9.022821485996246338e-02 1.025716513395309448e-01 6.860488653182983398e-02 1.285094857215881348e+00 2.588782501220703125e+01 4.536770629882812500e+02 4.400657043457031250e+02 1.258702850341796875e+01 1.198891544342041016e+01 7.290183305740356445e-01 7.601878046989440918e-01 1.093507885932922363e+00 4.763498902320861816e-01 2.342431843280792236e-01 3.898271173238754272e-02 4.195485636591911316e-02 3.630068153142929077e-03 1.933894902467727661e-01 -2.477054018527269363e-03 -1.534951627254486084e-01 -1.593335568904876709e-01 2.543722689151763916e-01 -3.338135778903961182e-02 -1.640904881060123444e-02 -3.009276390075683594e-01 5.742535367608070374e-02 -1.842289716005325317e-01 4.249963760375976562e-01 2.896947860717773438e-01 1.482845187187194824e+00 -1.202091312408447266e+01
-2.053775310516357422e+00 1.724394798278808594e+01 -6.272412836551666260e-02 -7.751314043998718262e-01 -5.191187262535095215e-01 -7.447483825683593750e+01 -7.536382675170898438e+00 -1.131651973724365234e+01 -5.713773965835571289e-01 4.672216892242431641e+00 7.107745361328125000e+01 -6.429637670516967773e-01 4.305754303932189941e-01 7.319285869598388672e-01 9.124124050140380859e-02 1.041813567280769348e-01 6.982623785734176636e-02 1.307034611701965332e+00 2.626678848266601562e+01 4.588476867675781250e+02 4.449311523437500000e+02 1.279839611053466797e+01 1.219994258880615234e+01 7.501872181892395020e-01 7.823169827461242676e-01 1.110536217689514160e+00 4.830173254013061523e-01 2.365963160991668701e-01 3.936767205595970154e-02 4.264181479811668396e-02 3.805406158789992332e-03 1.962330937385559082e-01 -2.571854973211884499e-03 -1.561670899391174316e-01 -1.621495187282562256e-01 2.572281956672668457e-01 -3.390522301197052002e-02 -1.670117303729057312e-02 -3.053760826587677002e-01 5.757942795753479004e-02 -1.873345077037811279e-01 4.295899868011474609e-01 2.928259968757629395e-01 1.448492288589477539e+00 -8.287071228027343750e+00
-2.101159334182739258e+00 1.749316024780273438e+01 -6.375667452812194824e-02 -7.896789312362670898e-01 -5.137659311294555664e-01 -7.532978057861328125e+01 -7.622880458831787109e+00 -1.144616889953613281e+01 -5.819035768508911133e-01 4.734726905822753906e+00 7.326473999023437500e+01 -6.644039750099182129e-01 4.378863573074340820e-01 7.441504001617431641e-01 9.219266474246978760e-02 1.056829839944839478e-01 7.101304084062576294e-02 1.328305840492248535e+00 2.669474411010742188e+01 4.641022949218750000e+02 4.499018554687500000e+02 1.300740432739257812e+01 1.241092491149902344e+01 8.541672229766845703e-01 8.772095441818237305e-01 1.139291405677795410e+00 4.905368089675903320e-01 2.389823645353317261e-01 3.976012766361236572e-02 4.332027956843376160e-02 3.984112292528152466e-03 1.988585144281387329e-01 -2.657616045325994492e-03 -1.588186919689178467e-01 -1.648571044206619263e-01 2.599104642868041992e-01 -3.439391776919364929e-02 -1.698503643274307251e-02 -3.096661865711212158e-01 5.770965665578842163e-02 -1.904399544000625610e-01 4.417110085487365723e-01 3.010881543159484863e-01 1.514304876327514648e+00 -3.648001432418823242e+00
-2.175272703170776367e+00 1.776419448852539062e+01 -6.491214781999588013e-02 -8.078448176383972168e-01 -5.052891373634338379e-01 -7.625776672363281250e+01 -7.710963249206542969e+00 -1.157621383666992188e+01 -5.924408435821533203e-01 4.790103912353515625e+00 7.550500488281250000e+01 -6.831570267677307129e-01 4.451110661029815674e-01 7.553492188453674316e-01 9.303829073905944824e-02 1.070222258567810059e-01 7.213184237480163574e-02 1.348296165466308594e+00 2.717348670959472656e+01 4.693609008789062500e+02 4.549573364257812500e+02 1.322019100189208984e+01 1.262157249450683594e+01 8.790327906608581543e-01 9.029178023338317871e-01 1.157100915908813477e+00 4.989359974861145020e-01 2.413641065359115601e-01 4.015843197703361511e-02 4.401060193777084351e-02 4.167980048805475235e-03 2.011843621730804443e-01 -2.732628025114536285e-03 -1.614390611648559570e-01 -1.673380583524703979e-01 2.622944712638854980e-01 -3.482976928353309631e-02 -1.725263334810733795e-02 -3.136737048625946045e-01 5.780487507581710815e-02 -1.935454457998275757e-01 4.577689170837402344e-01 3.120338916778564453e-01 1.797688722610473633e+00 1.596864938735961914e+00
-2.231796503067016602e+00 1.804432678222656250e+01 -6.605696678161621094e-02 -8.245299458503723145e-01 -5.104968547821044922e-01 -7.714395904541015625e+01 -7.800089836120605469e+00 -1.170555973052978516e+01 -6.030632257461547852e-01 4.841175079345703125e+00 7.776981353759765625e+01 -7.043945193290710449e-01 4.522393643856048584e-01 7.645889520645141602e-01 9.373714774847030640e-02 1.081920266151428223e-01 7.313024997711181641e-02 1.366097927093505859e+00 2.764764595031738281e+01 4.745901489257812500e+02 4.600667724609375000e+02 1.343874931335449219e+01 1.283409881591796875e+01 8.241983652114868164e-01 8.688557147979736328e-01 1.167860269546508789e+00 5.072422623634338379e-01 2.437264174222946167e-01 4.056011885404586792e-02 4.471940547227859497e-02 4.361097235232591629e-03 2.033293396234512329e-01 -2.817578148096799850e-03 -1.640244722366333008e-01 -1.693850308656692505e-01 2.642647027969360352e-01 -3.521047532558441162e-02 -1.749143376946449280e-02 -3.172135651111602783e-01 5.786506831645965576e-02 -1.966509819030761719e-01 4.687944948673248291e-01 3.195493519306182861e-01 2.006469726562500000e+00 6.275446414947509766e+00
-2.273221492767333984e+00 1.832436752319335938e+01 -6.718456745147705078e-02 -8.381255865097045898e-01 -5.203461050987243652e-01 -7.799365234375000000e+01 -7.889844417572021484e+00 -1.183433055877685547e+01 -6.137853264808654785e-01 4.889391899108886719e+00 8.006011199951171875e+01 -7.278287410736083984e-01 4.592995345592498779e-01 7.723894119262695312e-01 9.433034062385559082e-02 1.092420369386672974e-01 7.404045015573501587e-02 1.382301092147827148e+00 2.811450576782226562e+01 4.797968139648437500e+02 4.652071228027343750e+02 1.365864658355712891e+01 1.304862213134765625e+01 8.675222992897033691e-01 9.029036760330200195e-01 1.182397842407226562e+00 5.154077410697937012e-01 2.460726797580718994e-01 4.096335917711257935e-02 4.543203115463256836e-02 4.566006362438201904e-03 2.053544521331787109e-01 -2.911314833909273148e-03 -1.665851324796676636e-01 -1.711131036281585693e-01 2.659370303153991699e-01 -3.555219247937202454e-02 -1.770913787186145782e-02 -3.204078674316406250e-01 5.790095776319503784e-02 -1.997565478086471558e-01 4.783085584640502930e-01 3.260345160961151123e-01 2.135821104049682617e+00 1.082695198059082031e+01
-2.315884113311767578e+00 1.861313438415527344e+01 -6.838938593864440918e-02 -8.552235364913940430e-01 -5.310954451560974121e-01 -7.884411621093750000e+01 -7.979936122894287109e+00 -1.196230888366699219e+01 -6.246030330657958984e-01 4.935004711151123047e+00 8.238723754882812500e+01 -7.515596747398376465e-01 4.663192927837371826e-01 7.795072793960571289e-01 9.486709535121917725e-02 1.102181300520896912e-01 7.490807771682739258e-02 1.397715330123901367e+00 2.861314964294433594e+01 4.849699707031250000e+02 4.703610229492187500e+02 1.387963676452636719e+01 1.326490306854248047e+01 8.734781742095947266e-01 8.995523452758789062e-01 1.189405918121337891e+00 5.241153240203857422e-01 2.483980655670166016e-01 4.136678576469421387e-02 4.614781588315963745e-02 4.792272113263607025e-03 2.072702050209045410e-01 -3.006238490343093872e-03 -1.691311448812484741e-01 -1.726899743080139160e-01 2.674502432346343994e-01 -3.586985543370246887e-02 -1.791665703058242798e-02 -3.234311342239379883e-01 5.792121961712837219e-02 -2.028621137142181396e-01 4.872120320796966553e-01 3.321035206317901611e-01 2.320669889450073242e+00 1.553533840179443359e+01
-2.350604534149169922e+00 1.891483116149902344e+01 -6.966238468885421753e-02 -8.755278587341308594e-01 -5.480415821075439453e-01 -7.984327697753906250e+01 -8.070229530334472656e+00 -1.209033966064453125e+01 -6.355464458465576172e-01 5.038264274597167969e+00 8.478015136718750000e+01 -7.771032452583312988e-01 4.730092883110046387e-01 7.838120460510253906e-01 9.527294337749481201e-02 1.136638224124908447e-01 7.694999128580093384e-02 1.413919687271118164e+00 2.913980865478515625e+01 4.901594543457031250e+02 4.755214843750000000e+02 1.410715103149414062e+01 1.348349761962890625e+01 8.921427726745605469e-01 9.083668589591979980e-01 1.197366476058959961e+00 5.332970023155212402e-01 2.507247924804687500e-01 4.176985844969749451e-02 4.688431695103645325e-02 5.041032098233699799e-03 2.116070985794067383e-01 -3.108412958681583405e-03 -1.715575754642486572e-01 -1.736436486244201660e-01 2.685944139957427979e-01 -3.699123486876487732e-02 -1.840504817664623260e-02 -3.265319466590881348e-01 5.765456706285476685e-02 -2.061158120632171631e-01 4.947569668292999268e-01 3.372464776039123535e-01 2.457759857177734375e+00 2.030764961242675781e+01
