# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-1.882188953459262848e-02 7.769834041595458984e+00 -2.704334445297718048e-02 -3.635825216770172119e-01 -3.481279015541076660e-01 -3.875735855102539062e+01 -3.924899101257324219e+00 -6.241703987121582031e+00 -2.661746442317962646e-01 2.494860649108886719e+00 2.814095687866210938e+01 -3.495935201644897461e-01 1.303822100162506104e-01 4.615849256515502930e-01 5.802373588085174561e-02 5.073940008878707886e-02 3.760154172778129578e-02 6.621052026748657227e-01 1.139118289947509766e+01 2.537096252441406250e+02 2.338332061767578125e+02 5.913700103759765625e+00 5.752609252929687500e+00 7.265907526016235352e-02 2.154060900211334229e-01 6.297543644905090332e-01 2.148462533950805664e-01 1.384023874998092651e-01 2.185097895562648773e-02 2.001000754535198212e-02 7.072926382534205914e-04 1.047841385006904602e-01 -1.398374093696475029e-03 -4.728883504867553711e-02 -1.022582948207855225e-01 1.635810732841491699e-01 -1.651284657418727875e-02 -8.993608877062797546e-03 -1.668358892202377319e-01 2.823667600750923157e-02 -1.363952159881591797e-01 9.018355980515480042e-03 6.147277541458606720e-03 -5.834934234619140625e+00 -1.361370697021484375e+02
-2.204447537660598755e-01 7.907019615173339844e+00 -2.758276835083961487e-02 -3.709369897842407227e-01 -2.840027809143066406e-01 -4.014874649047851562e+01 -4.041982173919677734e+00 -6.402855396270751953e+00 -2.691321969032287598e-01 2.529367446899414062e+00 2.884904098510742188e+01 -3.351600766181945801e-01 1.366431266069412231e-01 4.694036245346069336e-01 5.901685729622840881e-02 5.185572803020477295e-02 3.842499107122421265e-02 6.778244972229003906e-01 1.161735630035400391e+01 2.601719665527343750e+02 2.407584686279296875e+02 5.972642421722412109e+00 5.809830188751220703e+00 4.312143027782440186e-01 4.453531801700592041e-01 6.476013660430908203e-01 2.190257012844085693e-01 1.416645199060440063e-01 2.245468832552433014e-02 2.020230330526828766e-02 7.303175516426563263e-04 1.062334328889846802e-01 -1.340640359558165073e-03 -4.955963045358657837e-02 -1.039904505014419556e-01 1.663808971643447876e-01 -1.687614805996417999e-02 -9.190563112497329712e-03 -1.704432666301727295e-01 2.869147248566150665e-02 -1.386916935443878174e-01 5.318009108304977417e-02 3.624971210956573486e-02 -4.754487514495849609e+00 -1.324514160156250000e+02
-4.811459183692932129e-01 8.056852340698242188e+00 -2.820430509746074677e-02 -3.806008100509643555e-01 -2.101109623908996582e-01 -4.160350418090820312e+01 -4.155768394470214844e+00 -6.554474353790283203e+00 -2.720446884632110596e-01 2.561513185501098633e+00 2.945433807373046875e+01 -3.123676180839538574e-01 1.429702192544937134e-01 4.793832004070281982e-01 6.013558804988861084e-02 5.307861790060997009e-02 3.936661779880523682e-02 6.957935094833374023e-01 1.187790870666503906e+01 2.662405090332031250e+02 2.474803161621093750e+02 6.031773567199707031e+00 5.867578506469726562e+00 5.954350233078002930e-01 5.610513687133789062e-01 6.679638624191284180e-01 2.238365709781646729e-01 1.447174549102783203e-01 2.303859591484069824e-02 2.039543353021144867e-02 7.523257518187165260e-04 1.075835525989532471e-01 -1.249470515176653862e-03 -5.185442790389060974e-02 -1.062012910842895508e-01 1.695348322391510010e-01 -1.727413199841976166e-02 -9.415783919394016266e-03 -1.745530068874359131e-01 2.918910235166549683e-02 -1.409881711006164551e-01 1.064152792096138000e-01 7.253697514533996582e-02 -3.440917253494262695e+00 -1.259501113891601562e+02
-7.220343351364135742e-01 8.218183517456054688e+00 -2.890553511679172516e-02 -3.949044048786163330e-01 -1.593937277793884277e-01 -4.296729660034179688e+01 -4.265235900878906250e+00 -6.696315288543701172e+00 -2.748989760875701904e-01 2.593103170394897461e+00 2.994353675842285156e+01 -2.901698052883148193e-01 1.492914855480194092e-01 4.890054762363433838e-01 6.123723834753036499e-02 5.429686605930328369e-02 4.028534144163131714e-02 7.134082317352294922e-01 1.217180442810058594e+01 2.719190063476562500e+02 2.539423675537109375e+02 6.092365264892578125e+00 5.925941944122314453e+00 6.531487107276916504e-01 5.902551412582397461e-01 6.772013902664184570e-01 2.292578518390655518e-01 1.475650668144226074e-01 2.359803020954132080e-02 2.059375308454036713e-02 7.746200426481664181e-04 1.089103221893310547e-01 -1.160679385066032410e-03 -5.414711311459541321e-02 -1.083329766988754272e-01 1.726406216621398926e-01 -1.767060160636901855e-02 -9.635524824261665344e-03 -1.785765141248703003e-01 2.969303727149963379e-02 -1.432846188545227051e-01 1.542140841484069824e-01 1.051185876131057739e-01 -2.174002885818481445e+00 -1.187966918945312500e+02
-8.364795446395874023e-01 8.383103370666503906e+00 -2.963156439363956451e-02 -4.133895635604858398e-01 -1.709430515766143799e-01 -4.403244781494140625e+01 -4.369890213012695312e+00 -6.830201148986816406e+00 -2.777269780635833740e-01 2.628398656845092773e+00 3.034979629516601562e+01 -2.817122936248779297e-01 1.555298864841461182e-01 4.951952993869781494e-01 6.215933337807655334e-02 5.540108680725097656e-02 4.100835695862770081e-02 7.275347709655761719e-01 1.247602558135986328e+01 2.773010559082031250e+02 2.601204833984375000e+02 6.154015064239501953e+00 5.985189437866210938e+00 2.030986100435256958e-01 3.116558492183685303e-01 6.833993196487426758e-01 2.348640859127044678e-01 1.502559483051300049e-01 2.413114905357360840e-02 2.079579606652259827e-02 7.991329766809940338e-04 1.103927493095397949e-01 -1.126849208958446980e-03 -5.640973895788192749e-02 -1.097042486071586609e-01 1.752401888370513916e-01 -1.802996546030044556e-02 -9.808457456529140472e-03 -1.818208694458007812e-01 3.017729893326759338e-02 -1.455809772014617920e-01 1.701682209968566895e-01 1.159935742616653442e-01 -1.781260251998901367e+00 -1.158149566650390625e+02
-8.264262676239013672e-01 8.548329353332519531e+00 -3.030715323984622955e-02 -4.300181269645690918e-01 -2.224105745553970337e-01 -4.482822799682617188e+01 -4.470181941986083984e+00 -6.960918426513671875e+00 -2.805840969085693359e-01 2.667900562286376953e+00 3.076273345947265625e+01 -2.880662083625793457e-01 1.616824865341186523e-01 4.978952705860137939e-01 6.289777159690856934e-02 5.638483911752700806e-02 4.153343290090560913e-02 7.381088733673095703e-01 1.275904655456542969e+01 2.825825805664062500e+02 2.660462951660156250e+02 6.216831207275390625e+00 6.045302391052246094e+00 2.068488746881484985e-01 3.068074584007263184e-01 6.885080337524414062e-01 2.400743067264556885e-01 1.528890430927276611e-01 2.464093267917633057e-02 2.100180089473724365e-02 8.273716084659099579e-04 1.120518147945404053e-01 -1.152264885604381561e-03 -5.864125862717628479e-02 -1.103023886680603027e-01 1.773220300674438477e-01 -1.835012249648571014e-02 -9.934047237038612366e-03 -1.842611134052276611e-01 3.063684143126010895e-02 -1.478774249553680420e-01 1.681037247180938721e-01 1.145863384008407593e-01 -1.889248490333557129e+00 -1.156662292480468750e+02
-8.373190164566040039e-01 8.718036651611328125e+00 -3.095204569399356842e-02 -4.411638379096984863e-01 -2.474873363971710205e-01 -4.566056823730468750e+01 -4.567151069641113281e+00 -7.090558052062988281e+00 -2.835274934768676758e-01 2.705115318298339844e+00 3.124463081359863281e+01 -2.927978932857513428e-01 1.678275763988494873e-01 5.007956027984619141e-01 6.363674998283386230e-02 5.734936520457267761e-02 4.207097738981246948e-02 7.488415837287902832e-01 1.302914714813232422e+01 2.878209533691406250e+02 2.717775878906250000e+02 6.280358314514160156e+00 6.106372356414794922e+00 3.271436393260955811e-01 3.784716129302978516e-01 6.968429684638977051e-01 2.450419664382934570e-01 1.554933786392211914e-01 2.513251453638076782e-02 2.121006697416305542e-02 8.575413376092910767e-04 1.136148422956466675e-01 -1.171191688627004623e-03 -6.087003648281097412e-02 -1.109449341893196106e-01 1.794053316116333008e-01 -1.866402104496955872e-02 -1.006261631846427917e-02 -1.867290735244750977e-01 3.108040615916252136e-02 -1.501739025115966797e-01 1.719791889190673828e-01 1.172280013561248779e-01 -1.859898090362548828e+00 -1.144432220458984375e+02
-8.988007903099060059e-01 8.893267631530761719e+00 -3.161650896072387695e-02 -4.506402611732482910e-01 -2.451222389936447144e-01 -4.658724212646484375e+01 -4.661527156829833984e+00 -7.218584060668945312e+00 -2.865464687347412109e-01 2.738799571990966797e+00 3.178469085693359375e+01 -2.922462821006774902e-01 1.739852279424667358e-01 5.047255754470825195e-01 6.441939622163772583e-02 5.832254514098167419e-02 4.266779124736785889e-02 7.605751156806945801e-01 1.330738639831542969e+01 2.929864501953125000e+02 2.773539123535156250e+02 6.343726158142089844e+00 6.168129444122314453e+00 5.010456442832946777e-01 4.837225079536437988e-01 7.064242362976074219e-01 2.501542568206787109e-01 1.580545306205749512e-01 2.560945414006710052e-02 2.141766995191574097e-02 8.883083937689661980e-04 1.150295659899711609e-01 -1.168985152617096901e-03 -6.310338526964187622e-02 -1.118155568838119507e-01 1.816117763519287109e-01 -1.898073777556419373e-02 -1.020536385476589203e-02 -1.894126534461975098e-01 3.151371330022811890e-02 -1.524703204631805420e-01 1.866455525159835815e-01 1.272251904010772705e-01 -1.536417722702026367e+00 -1.111029891967773438e+02
-9.915840625762939453e-01 9.075124740600585938e+00 -3.231913596391677856e-02 -4.610865414142608643e-01 -2.326846718788146973e-01 -4.756261062622070312e+01 -4.753591537475585938e+00 -7.343855857849121094e+00 -2.896085679531097412e-01 2.769943714141845703e+00 3.234552001953125000e+01 -2.882060110569000244e-01 1.801499277353286743e-01 5.092806220054626465e-01 6.522781401872634888e-02 5.929936841130256653e-02 4.330050945281982422e-02 7.729133963584899902e-01 1.360153961181640625e+01 2.980351562500000000e+02 2.827908630371093750e+02 6.408041954040527344e+00 6.230478286743164062e+00 5.688527822494506836e-01 5.228645205497741699e-01 7.152184247970581055e-01 2.555537819862365723e-01 1.605510562658309937e-01 2.607319131493568420e-02 2.162859588861465454e-02 9.193581063300371170e-04 1.163376420736312866e-01 -1.152824144810438156e-03 -6.533928960561752319e-02 -1.128246784210205078e-01 1.838908791542053223e-01 -1.929863728582859039e-02 -1.035669818520545959e-02 -1.922262012958526611e-01 3.194001317024230957e-02 -1.547667533159255981e-01 2.059855908155441284e-01 1.404081284999847412e-01 -1.072713732719421387e+00 -1.063885498046875000e+02
-1.076144933700561523e+00 9.262372016906738281e+00 -3.306742012500762939e-02 -4.738633632659912109e-01 -2.285782098770141602e-01 -4.853239822387695312e+01 -4.843315601348876953e+00 -7.465034484863281250e+00 -2.927001118659973145e-01 2.804523706436157227e+00 3.290131378173828125e+01 -2.850483655929565430e-01 1.888261139392852783e-01 5.146394968032836914e-01 6.628203392028808594e-02 5.998127907514572144e-02 4.385541751980781555e-02 7.882784605026245117e-01 1.391473293304443359e+01 3.029030761718750000e+02 2.880850830078125000e+02 6.472888946533203125e+00 6.293540954589843750e+00 5.821859240531921387e-01 5.279095768928527832e-01 7.251296043395996094e-01 2.612968087196350098e-01 1.629518419504165649e-01 2.652354910969734192e-02 2.184134908020496368e-02 9.502741158939898014e-04 1.177899837493896484e-01 -1.140193548053503036e-03 -6.848607957363128662e-02 -1.140118613839149475e-01 1.868629455566406250e-01 -1.952056214213371277e-02 -1.048942282795906067e-02 -1.957494020462036133e-01 3.255027160048484802e-02 -1.571069508790969849e-01 2.229504585266113281e-01 1.519720852375030518e-01 -6.872047781944274902e-01 -1.014499282836914062e+02
-1.066365718841552734e+00 9.452539443969726562e+00 -3.387408331036567688e-02 -4.934054315090179443e-01 -2.707653641700744629e-01 -4.925332641601562500e+01 -4.930502891540527344e+00 -7.582641124725341797e+00 -2.958151996135711670e-01 2.873644828796386719e+00 3.344775390625000000e+01 -2.930476963520050049e-01 1.979759633541107178e-01 5.262044072151184082e-01 6.795572489500045776e-02 6.151723116636276245e-02 4.485098272562026978e-02 8.112446069717407227e-01 1.425227546691894531e+01 3.076721496582031250e+02 2.932304077148437500e+02 6.540508270263671875e+00 6.357463359832763672e+00 1.055431887507438660e-01 2.433895617723464966e-01 7.413008213043212891e-01 2.674794495105743408e-01 1.652978807687759399e-01 2.696011960506439209e-02 2.206324785947799683e-02 9.819389088079333305e-04 1.206930726766586304e-01 -1.172190764918923378e-03 -7.180467993021011353e-02 -1.165739446878433228e-01 1.915814578533172607e-01 -2.002043090760707855e-02 -1.072754524648189545e-02 -2.010227888822555542e-01 3.336262702941894531e-02 -1.594783961772918701e-01 2.143212556838989258e-01 1.460900604724884033e-01 -1.088457226753234863e+00 -1.007178115844726562e+02
-7.599924206733703613e-01 9.628748893737792969e+00 -3.463858738541603088e-02 -5.207666754722595215e-01 -4.344354271888732910e-01 -4.939408111572265625e+01 -5.016127586364746094e+00 -7.703986644744873047e+00 -2.990361750125885010e-01 2.939185857772827148e+00 3.405195236206054688e+01 -3.369902372360229492e-01 2.066571563482284546e-01 5.251628160476684570e-01 6.882116198539733887e-02 6.230780854821205139e-02 4.507695138454437256e-02 8.207388520240783691e-01 1.457209396362304688e+01 3.126334228515625000e+02 2.982950134277343750e+02 6.613109111785888672e+00 6.423387527465820312e+00 -1.175643324851989746e+00 -5.159462690353393555e-01 7.550100088119506836e-01 2.733309268951416016e-01 1.677321940660476685e-01 2.738874964416027069e-02 2.230165526270866394e-02 1.017687958665192127e-03 1.234458014369010925e-01 -1.347961020655930042e-03 -7.495329529047012329e-02 -1.163431853055953979e-01 1.940212994813919067e-01 -2.027771808207035065e-02 -1.078159175813198090e-02 -2.032903283834457397e-01 3.403897210955619812e-02 -1.618498414754867554e-01 1.358837485313415527e-01 9.262388944625854492e-02 -3.446657896041870117e+00 -1.135068511962890625e+02
-4.466729760169982910e-01 9.812643051147460938e+00 -3.525039553642272949e-02 -5.338989496231079102e-01 -5.479964017868041992e-01 -4.958052062988281250e+01 -5.102375984191894531e+00 -7.835787296295166016e+00 -3.025129437446594238e-01 3.016247510910034180e+00 3.485472106933593750e+01 -3.839167952537536621e-01 2.155044674873352051e-01 5.267862081527709961e-01 6.992289423942565918e-02 6.339263916015625000e-02 4.548375308513641357e-02 8.333553075790405273e-01 1.482797908782958984e+01 3.180334777832031250e+02 3.034072570800781250e+02 6.695700645446777344e+00 6.492779731750488281e+00 -1.230145543813705444e-01 1.386622190475463867e-01 7.764226198196411133e-01 2.780080735683441162e-01 1.703747212886810303e-01 2.782033942639827728e-02 2.257299609482288361e-02 1.057558809407055378e-03 1.266824007034301758e-01 -1.535667222924530506e-03 -7.816216349601745605e-02 -1.167028248310089111e-01 1.971273124217987061e-01 -2.063076943159103394e-02 -1.087889075279235840e-02 -2.062295377254486084e-01 3.477982431650161743e-02 -1.642213016748428345e-01 9.002821147441864014e-02 6.136688590049743652e-02 -4.954874038696289062e+00 -1.237523727416992188e+02
-5.087425708770751953e-01 1.001953411102294922e+01 -3.593423217535018921e-02 -5.334538221359252930e-01 -4.908030927181243896e-01 -5.056783294677734375e+01 -5.190744400024414062e+00 -7.972414016723632812e+00 -3.063424229621887207e-01 3.077706813812255859e+00 3.580036926269531250e+01 -3.884705603122711182e-01 2.245715856552124023e-01 5.381550192832946777e-01 7.153034210205078125e-02 6.477053463459014893e-02 4.645522311329841614e-02 8.558349609375000000e-01 1.511392593383789062e+01 3.235593261718750000e+02 3.086341247558593750e+02 6.787346363067626953e+00 6.567823886871337891e+00 3.275719285011291504e-01 4.012801051139831543e-01 7.872719168663024902e-01 2.832297086715698242e-01 1.730709075927734375e-01 2.826049551367759705e-02 2.287425287067890167e-02 1.094007398933172226e-03 1.292636841535568237e-01 -1.553882379084825516e-03 -8.145074546337127686e-02 -1.192214190959930420e-01 2.016590535640716553e-01 -2.107919752597808838e-02 -1.111124828457832336e-02 -2.113409638404846191e-01 3.554653376340866089e-02 -1.665926724672317505e-01 1.083364710211753845e-01 7.384654134511947632e-02 -4.540321350097656250e+00 -1.233507995605468750e+02
-6.829952001571655273e-01 1.023873519897460938e+01 -3.677111864089965820e-02 -5.414607524871826172e-01 -4.167604744434356689e-01 -5.177681350708007812e+01 -5.280453681945800781e+00 -8.106451988220214844e+00 -3.104332089424133301e-01 3.129620790481567383e+00 3.671490478515625000e+01 -3.794196844100952148e-01 2.336334139108657837e-01 5.512872934341430664e-01 7.318504899740219116e-02 6.611065566539764404e-02 4.751496389508247375e-02 8.799142241477966309e-01 1.546378421783447266e+01 3.289496459960937500e+02 3.139278259277343750e+02 6.889723777770996094e+00 6.649376392364501953e+00 5.243310928344726562e-01 5.400304794311523438e-01 8.136860132217407227e-01 2.896113991737365723e-01 1.756930351257324219e-01 2.870513126254081726e-02 2.321143262088298798e-02 1.135746482759714127e-03 1.314440816640853882e-01 -1.517678843811154366e-03 -8.473741263151168823e-02 -1.221307367086410522e-01 2.063240110874176025e-01 -2.151533029973506927e-02 -1.136471983045339584e-02 -2.167804688215255737e-01 3.629317879676818848e-02 -1.689640283584594727e-01 1.456994712352752686e-01 9.931468963623046875e-02 -3.735642433166503906e+00 -1.189222412109375000e+02
-8.459480404853820801e-01 1.047113132476806641e+01 -3.775031119585037231e-02 -5.594574809074401855e-01 -3.760828375816345215e-01 -5.293651199340820312e+01 -5.370126724243164062e+00 -8.234864234924316406e+00 -3.148083984851837158e-01 3.176191329956054688e+00 3.755006408691406250e+01 -3.705897927284240723e-01 2.426040619611740112e-01 5.627508163452148438e-01 7.470785826444625854e-02 6.729423254728317261e-02 4.846621304750442505e-02 9.020965099334716797e-01 1.587301254272460938e+01 3.341070556640625000e+02 3.192086791992187500e+02 7.002004623413085938e+00 6.738920211791992188e+00 4.493625462055206299e-01 4.869867861270904541e-01 8.254551887512207031e-01 2.970664501190185547e-01 1.781944185495376587e-01 2.914757840335369110e-02 2.358181774616241455e-02 1.182141131721436977e-03 1.334000229835510254e-01 -1.482359366491436958e-03 -8.799101412296295166e-02 -1.246703267097473145e-01 2.106171250343322754e-01 -2.190052159130573273e-02 -1.159224100410938263e-02 -2.217852175235748291e-01 3.700658679008483887e-02 -1.713353693485260010e-01 1.765175759792327881e-01 1.203215569257736206e-01 -2.975028753280639648e+00 -1.145407257080078125e+02
