# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-1.042978763580322266e+00 9.075675964355468750e+00 -3.217964246869087219e-02 -4.466633498668670654e-01 -2.090817987918853760e-01 -4.551276397705078125e+01 -4.494284152984619141e+00 -6.981085777282714844e+00 -2.875548601150512695e-01 2.884674787521362305e+00 3.032197952270507812e+01 -2.567749619483947754e-01 1.835610568523406982e-01 5.244353413581848145e-01 6.615983694791793823e-02 5.870945379137992859e-02 4.227587580680847168e-02 7.884886860847473145e-01 1.354314804077148438e+01 2.833851928710937500e+02 2.674424743652343750e+02 6.395668506622314453e+00 6.215505123138427734e+00 3.769696652889251709e-01 4.536944031715393066e-01 7.190006971359252930e-01 2.544823884963989258e-01 1.532805860042572021e-01 2.476081624627113342e-02 2.160152234137058258e-02 8.490261388942599297e-04 1.211563423275947571e-01 -1.027099904604256153e-03 -6.657648086547851562e-02 -1.161820068955421448e-01 1.865184456110000610e-01 -1.910665631294250488e-02 -1.011162437498569489e-02 -1.957067996263504028e-01 4.715237021446228027e-02 -1.180445030331611633e-01 2.148256897926330566e-01 1.464339196681976318e-01 -8.584629893302917480e-01 -1.111772460937500000e+02
-1.106453537940979004e+00 9.249943733215332031e+00 -3.284515440464019775e-02 -4.562036693096160889e-01 -2.054605036973953247e-01 -4.644269943237304688e+01 -4.588068008422851562e+00 -7.108299255371093750e+00 -2.906639575958251953e-01 2.922697067260742188e+00 3.085485839843750000e+01 -2.558368146419525146e-01 1.902318447828292847e-01 5.286062359809875488e-01 6.698362529277801514e-02 5.969952791929244995e-02 4.287955909967422485e-02 8.009992241859436035e-01 1.382171154022216797e+01 2.885177307128906250e+02 2.729837646484375000e+02 6.461325645446777344e+00 6.279460906982421875e+00 5.515218377113342285e-01 5.598616003990173340e-01 7.288134694099426270e-01 2.595918774604797363e-01 1.558310240507125854e-01 2.523579634726047516e-02 2.181680500507354736e-02 8.797285263426601887e-04 1.227532774209976196e-01 -1.023347256705164909e-03 -6.899593025445938110e-02 -1.171060204505920410e-01 1.888409107923507690e-01 -1.942886970937252045e-02 -1.025601476430892944e-02 -1.985482722520828247e-01 4.777862131595611572e-02 -1.197710782289505005e-01 2.300129830837249756e-01 1.567862033843994141e-01 -5.224407911300659180e-01 -1.078328552246093750e+02
-1.201039671897888184e+00 9.430892944335937500e+00 -3.354841470718383789e-02 -4.666139483451843262e-01 -1.914727240800857544e-01 -4.742120742797851562e+01 -4.679552555084228516e+00 -7.232772350311279297e+00 -2.938174307346343994e-01 2.958318233489990234e+00 3.140843391418457031e+01 -2.514002323150634766e-01 1.969112455844879150e-01 5.334139466285705566e-01 6.783882528543472290e-02 6.069635599851608276e-02 4.352286458015441895e-02 8.141375780105590820e-01 1.411601161956787109e+01 2.935343933105468750e+02 2.783863830566406250e+02 6.527961254119873047e+00 6.344039440155029297e+00 6.199897527694702148e-01 5.999387502670288086e-01 7.378740310668945312e-01 2.649843394756317139e-01 1.583171933889389038e-01 2.569761872291564941e-02 2.203540690243244171e-02 9.107144433073699474e-04 1.242493614554405212e-01 -1.005601137876510620e-03 -7.141850143671035767e-02 -1.181711256504058838e-01 1.912518739700317383e-01 -1.975328102707862854e-02 -1.040988229215145111e-02 -2.015260607004165649e-01 4.840192198753356934e-02 -1.214976459741592407e-01 2.498890906572341919e-01 1.703345477581024170e-01 -4.610102623701095581e-02 -1.031136322021484375e+02
-1.287465810775756836e+00 9.617210388183593750e+00 -3.429639711976051331e-02 -4.792815446853637695e-01 -1.861583292484283447e-01 -4.839411163330078125e+01 -4.768710613250732422e+00 -7.353185653686523438e+00 -2.970014512538909912e-01 2.998842477798461914e+00 3.195697212219238281e+01 -2.478446662425994873e-01 2.063634097576141357e-01 5.390399694442749023e-01 6.893292814493179321e-02 6.139666587114334106e-02 4.408863186836242676e-02 8.305694460868835449e-01 1.442895317077636719e+01 2.983715209960937500e+02 2.836470947265625000e+02 6.595162391662597656e+00 6.409365177154541016e+00 6.338559985160827637e-01 6.057263612747192383e-01 7.479785680770874023e-01 2.707127630710601807e-01 1.607081145048141479e-01 2.614611387252807617e-02 2.225601114332675934e-02 9.415683452971279621e-04 1.259513944387435913e-01 -9.913787944242358208e-04 -7.484675198793411255e-02 -1.194174885749816895e-01 1.943363845348358154e-01 -1.998119056224822998e-02 -1.054520346224308014e-02 -2.052583694458007812e-01 4.917784035205841064e-02 -1.232571899890899658e-01 2.673882842063903809e-01 1.822627186775207520e-01 3.526977598667144775e-01 -9.817076110839843750e+01
-1.280261516571044922e+00 9.805293083190917969e+00 -3.508927673101425171e-02 -4.980048239231109619e-01 -2.290645390748977661e-01 -4.912064361572265625e+01 -4.855341434478759766e+00 -7.469934463500976562e+00 -3.002108037471771240e-01 3.070658206939697266e+00 3.249615478515625000e+01 -2.554525136947631836e-01 2.162201702594757080e-01 5.499137043952941895e-01 7.058491557836532593e-02 6.285737454891204834e-02 4.504172131419181824e-02 8.535130023956298828e-01 1.476059627532958984e+01 3.031028137207031250e+02 2.887591552734375000e+02 6.665087699890136719e+00 6.475573539733886719e+00 1.578338444232940674e-01 3.219708204269409180e-01 7.638649940490722656e-01 2.767766714096069336e-01 1.630407273769378662e-01 2.658081427216529846e-02 2.248559892177581787e-02 9.731603786349296570e-04 1.289676427841186523e-01 -1.021809992380440235e-03 -7.842174172401428223e-02 -1.218264400959014893e-01 1.989936828613281250e-01 -2.045656926929950714e-02 -1.077316515147686005e-02 -2.104917466640472412e-01 5.012394487857818604e-02 -1.250403076410293579e-01 2.592833042144775391e-01 1.767380088567733765e-01 -3.092589974403381348e-02 -9.743507385253906250e+01
-9.788308739662170410e-01 9.975890159606933594e+00 -3.581367060542106628e-02 -5.234138965606689453e-01 -3.993307650089263916e-01 -4.926375579833984375e+01 -4.940338611602783203e+00 -7.589871406555175781e+00 -3.035249412059783936e-01 3.138909578323364258e+00 3.309251403808593750e+01 -2.990091443061828613e-01 2.256266027688980103e-01 5.483006238937377930e-01 7.141464948654174805e-02 6.357668340206146240e-02 4.522668197751045227e-02 8.631002306938171387e-01 1.506351852416992188e+01 3.080025329589843750e+02 2.937850646972656250e+02 6.739799976348876953e+00 6.543756008148193359e+00 -1.123064875602722168e+00 -4.369630217552185059e-01 7.770247459411621094e-01 2.823096513748168945e-01 1.654502749443054199e-01 2.700711414217948914e-02 2.273098751902580261e-02 1.008820254355669022e-03 1.318342089653015137e-01 -1.196036697365343571e-03 -8.183339983224868774e-02 -1.214690655469894409e-01 2.013328820466995239e-01 -2.069066464900970459e-02 -1.081740390509366989e-02 -2.127514481544494629e-01 5.091917887330055237e-02 -1.268233656883239746e-01 1.813399344682693481e-01 1.236086562275886536e-01 -2.369791507720947266e+00 -1.102226715087890625e+02
-6.702788472175598145e-01 1.015036201477050781e+01 -3.636013343930244446e-02 -5.331923961639404297e-01 -5.166219472885131836e-01 -4.944847869873046875e+01 -5.025766372680664062e+00 -7.719462871551513672e+00 -3.070903718471527100e-01 3.217879295349121094e+00 3.388641738891601562e+01 -3.455702960491180420e-01 2.351815551519393921e-01 5.491231679916381836e-01 7.246963679790496826e-02 6.456963717937469482e-02 4.558056220412254333e-02 8.755533695220947266e-01 1.529198837280273438e+01 3.133085632324218750e+02 2.988461303710937500e+02 6.824235916137695312e+00 6.615316867828369141e+00 -7.029739767313003540e-02 2.178872376680374146e-01 7.976604700088500977e-01 2.864788174629211426e-01 1.680525690317153931e-01 2.743533253669738770e-02 2.300852723419666290e-02 1.048581209033727646e-03 1.351509392261505127e-01 -1.382281305268406868e-03 -8.529891073703765869e-02 -1.216512918472290039e-01 2.043071240186691284e-01 -2.101381681859493256e-02 -1.090204529464244843e-02 -2.156211137771606445e-01 5.177331715822219849e-02 -1.286064684391021729e-01 1.359194815158843994e-01 9.264824539422988892e-02 -3.858147621154785156e+00 -1.204720001220703125e+02
-7.337405681610107422e-01 1.034473037719726562e+01 -3.696835041046142578e-02 -5.288146734237670898e-01 -4.554432332515716553e-01 -5.042887496948242188e+01 -5.113059043884277344e+00 -7.853503227233886719e+00 -3.110035061836242676e-01 3.283228635787963867e+00 3.482182693481445312e+01 -3.497697412967681885e-01 2.449822276830673218e-01 5.601620078086853027e-01 7.408772408962249756e-02 6.591239571571350098e-02 4.653431475162506104e-02 8.984384536743164062e-01 1.554622650146484375e+01 3.187292175292968750e+02 3.040068664550781250e+02 6.917609691619873047e+00 6.692410469055175781e+00 3.803678154945373535e-01 4.807820320129394531e-01 8.080470561981201172e-01 2.911145091056823730e-01 1.707035899162292480e-01 2.787089347839355469e-02 2.331557124853134155e-02 1.084911637008190155e-03 1.378956139087677002e-01 -1.399079104885458946e-03 -8.885356038808822632e-02 -1.240968108177185059e-01 2.088688611984252930e-01 -2.145081013441085815e-02 -1.113016717135906219e-02 -2.207902222871780396e-01 5.270086228847503662e-02 -1.303896456956863403e-01 1.546166688203811646e-01 1.053930073976516724e-01 -3.428085327148437500e+00 -1.200799560546875000e+02
-9.082479476928710938e-01 1.054871749877929688e+01 -3.772554919123649597e-02 -5.332439541816711426e-01 -3.759765326976776123e-01 -5.162955474853515625e+01 -5.201489448547363281e+00 -7.984962463378906250e+00 -3.151721656322479248e-01 3.340113878250122070e+00 3.572520446777343750e+01 -3.403732180595397949e-01 2.547949552536010742e-01 5.732414722442626953e-01 7.577715814113616943e-02 6.724700331687927246e-02 4.759280011057853699e-02 9.232442378997802734e-01 1.586266803741455078e+01 3.240158996582031250e+02 3.092231445312500000e+02 7.021707057952880859e+00 6.775915622711181641e+00 5.771431922912597656e-01 6.197636723518371582e-01 8.341296911239624023e-01 2.968783676624298096e-01 1.732813119888305664e-01 2.831001579761505127e-02 2.365849539637565613e-02 1.126541988924145699e-03 1.402847766876220703e-01 -1.361493021249771118e-03 -9.241257607936859131e-02 -1.269944012165069580e-01 2.136317193508148193e-01 -2.188514918088912964e-02 -1.138333696871995926e-02 -2.263584733009338379e-01 5.361678451299667358e-02 -1.321727931499481201e-01 1.923340857028961182e-01 1.311027109622955322e-01 -2.610145092010498047e+00 -1.156666870117187500e+02
-1.071382403373718262e+00 1.076390075683593750e+01 -3.862286359071731567e-02 -5.480903387069702148e-01 -3.301293551921844482e-01 -5.278099441528320312e+01 -5.289762020111083984e+00 -8.110940933227539062e+00 -3.196227252483367920e-01 3.391973733901977539e+00 3.654901123046875000e+01 -3.312129080295562744e-01 2.645249366760253906e-01 5.847433805465698242e-01 7.733892649412155151e-02 6.843372434377670288e-02 4.854806140065193176e-02 9.462571144104003906e-01 1.623756790161132812e+01 3.290760803222656250e+02 3.144201354980468750e+02 7.135742187500000000e+00 6.867352962493896484e+00 5.021568536758422852e-01 5.669283270835876465e-01 8.455817103385925293e-01 3.036992847919464111e-01 1.757413297891616821e-01 2.874643355607986450e-02 2.403468824923038483e-02 1.172841992229223251e-03 1.424628943204879761e-01 -1.324851647950708866e-03 -9.594157338142395020e-02 -1.295424997806549072e-01 2.180346548557281494e-01 -2.227136120200157166e-02 -1.161181926727294922e-02 -2.315157055854797363e-01 5.450503528118133545e-02 -1.339558959007263184e-01 2.234765589237213135e-01 1.523306965827941895e-01 -1.837259411811828613e+00 -1.113063507080078125e+02
-1.179087400436401367e+00 1.098953914642333984e+01 -3.954097628593444824e-02 -5.654088258743286133e-01 -3.192752003669738770e-01 -5.379137039184570312e+01 -5.376860141754150391e+00 -8.231893539428710938e+00 -3.243723213672637939e-01 3.441854476928710938e+00 3.730421447753906250e+01 -3.277368247509002686e-01 2.741630673408508301e-01 5.937903523445129395e-01 7.873605936765670776e-02 6.946803629398345947e-02 4.935097694396972656e-02 9.666306376457214355e-01 1.662104415893554688e+01 3.339403076171875000e+02 3.195418395996093750e+02 7.260564804077148438e+00 6.967096805572509766e+00 5.029070377349853516e-01 5.797715187072753906e-01 8.659833073616027832e-01 3.106673657894134521e-01 1.780993491411209106e-01 2.917544916272163391e-02 2.444696985185146332e-02 1.219878671690821648e-03 1.445578932762145996e-01 -1.310947351157665253e-03 -9.943727403879165649e-02 -1.315467506647109985e-01 2.219734787940979004e-01 -2.260797284543514252e-02 -1.180386357009410858e-02 -2.360752671957015991e-01 5.536431819200515747e-02 -1.357389986515045166e-01 2.452985346317291260e-01 1.672054529190063477e-01 -1.415395021438598633e+00 -1.078428955078125000e+02
-1.284211993217468262e+00 1.122141265869140625e+01 -4.046093672513961792e-02 -5.794601440429687500e-01 -3.082219362258911133e-01 -5.477536010742187500e+01 -5.462262153625488281e+00 -8.348497390747070312e+00 -3.295009136199951172e-01 3.488386869430541992e+00 3.802287292480468750e+01 -3.240594863891601562e-01 2.837544083595275879e-01 6.020116806030273438e-01 8.006145060062408447e-02 7.041743397712707520e-02 5.009757727384567261e-02 9.860487580299377441e-01 1.700517845153808594e+01 3.386294860839843750e+02 3.245577697753906250e+02 7.399078369140625000e+00 7.076558113098144531e+00 6.357111334800720215e-01 6.546287536621093750e-01 8.773011565208435059e-01 3.176382482051849365e-01 1.803659796714782715e-01 2.959459088742733002e-02 2.490499429404735565e-02 1.267401967197656631e-03 1.465122401714324951e-01 -1.296238042414188385e-03 -1.029159948229789734e-01 -1.333680748939514160e-01 2.257100492715835571e-01 -2.291694842278957367e-02 -1.198243536055088043e-02 -2.404076755046844482e-01 5.620366334915161133e-02 -1.375220865011215210e-01 2.681662440299987793e-01 1.827929913997650146e-01 -8.760044574737548828e-01 -1.035833816528320312e+02
-1.393220782279968262e+00 1.146070671081542969e+01 -4.141603410243988037e-02 -5.941728353500366211e-01 -2.974946498870849609e-01 -5.574479675292968750e+01 -5.545621395111083984e+00 -8.460643768310546875e+00 -3.350531160831451416e-01 3.532282829284667969e+00 3.871565628051757812e+01 -3.195379972457885742e-01 2.933189570903778076e-01 6.098612546920776367e-01 8.134840428829193115e-02 7.131708413362503052e-02 5.081630870699882507e-02 1.005011677742004395e+00 1.740386199951171875e+01 3.431381835937500000e+02 3.294468078613281250e+02 7.546493053436279297e+00 7.196216583251953125e+00 6.616922616958618164e-01 6.726377010345458984e-01 8.921529650688171387e-01 3.248634338378906250e-01 1.825395226478576660e-01 3.000215813517570496e-02 2.539252303540706635e-02 1.314812339842319489e-03 1.483558714389801025e-01 -1.278151990845799446e-03 -1.063850000500679016e-01 -1.351070404052734375e-01 2.293382287025451660e-01 -2.320973575115203857e-02 -1.215434260666370392e-02 -2.446283698081970215e-01 5.703029781579971313e-02 -1.393052637577056885e-01 2.905602753162384033e-01 1.980576813220977783e-01 -3.842310309410095215e-01 -9.866478729248046875e+01
-1.480619549751281738e+00 1.170393180847167969e+01 -4.237262904644012451e-02 -6.087296605110168457e-01 -2.983559668064117432e-01 -5.663856887817382812e+01 -5.626799106597900391e+00 -8.569978713989257812e+00 -3.410001099109649658e-01 3.573939561843872070e+00 3.939072418212890625e+01 -3.173678517341613770e-01 2.968636751174926758e-01 6.154010295867919922e-01 8.201324194669723511e-02 7.281716167926788330e-02 5.148606374859809875e-02 1.016022443771362305e+00 1.780305099487304688e+01 3.475590209960937500e+02 3.342062988281250000e+02 7.702785015106201172e+00 7.325378894805908203e+00 6.676934957504272461e-01 6.692283153533935547e-01 8.982400894165039062e-01 3.320883512496948242e-01 1.846651732921600342e-01 3.039802238345146179e-02 2.590965852141380310e-02 1.364661380648612976e-03 1.501054614782333374e-01 -1.269471482373774052e-03 -1.076706573367118835e-01 -1.363343149423599243e-01 2.312125265598297119e-01 -2.369792573153972626e-02 -1.231453567743301392e-02 -2.470326274633407593e-01 5.716598033905029297e-02 -1.408202350139617920e-01 3.081732392311096191e-01 2.100634127855300903e-01 5.665087699890136719e-02 -9.387519836425781250e+01
-1.478084921836853027e+00 1.193913459777832031e+01 -4.329771548509597778e-02 -6.245573163032531738e-01 -3.408468663692474365e-01 -5.732906341552734375e+01 -5.706306934356689453e+00 -8.679394721984863281e+00 -3.473806083202362061e-01 3.611838579177856445e+00 4.010102462768554688e+01 -3.265538513660430908e-01 3.001700341701507568e-01 6.142887473106384277e-01 8.238086104393005371e-02 7.388628274202346802e-02 5.192184075713157654e-02 1.020171284675598145e+00 1.818896865844726562e+01 3.519978027343750000e+02 3.388684082031250000e+02 7.869936943054199219e+00 7.464369773864746094e+00 2.385399490594863892e-01 4.100432991981506348e-01 9.047112464904785156e-01 3.390637040138244629e-01 1.867940574884414673e-01 3.078491427004337311e-02 2.646253071725368500e-02 1.437682891264557838e-03 1.516972035169601440e-01 -1.306215533986687660e-03 -1.088698506355285645e-01 -1.360878944396972656e-01 2.322489321231842041e-01 -2.404586598277091980e-02 -1.241876557469367981e-02 -2.480116486549377441e-01 5.701127648353576660e-02 -1.421435177326202393e-01 3.015867173671722412e-01 2.055737674236297607e-01 -1.928237080574035645e-01 -9.294302368164062500e+01
-1.374857068061828613e+00 1.216684532165527344e+01 -4.416317492723464966e-02 -6.405302286148071289e-01 -4.157489538192749023e-01 -5.782296752929687500e+01 -5.785166740417480469e+00 -8.792055130004882812e+00 -3.542937338352203369e-01 3.658520936965942383e+00 4.098011016845703125e+01 -3.500678539276123047e-01 3.035193681716918945e-01 6.129009127616882324e-01 8.269101381301879883e-02 7.507228106260299683e-02 5.224613472819328308e-02 1.024085402488708496e+00 1.854991149902343750e+01 3.565894775390625000e+02 3.434901428222656250e+02 8.047413825988769531e+00 7.613362789154052734e+00 1.254560649394989014e-01 3.472211360931396484e-01 9.135562181472778320e-01 3.455794453620910645e-01 1.889909505844116211e-01 3.116762265563011169e-02 2.704938687384128571e-02 1.523095066659152508e-03 1.536578685045242310e-01 -1.400271430611610413e-03 -1.100846156477928162e-01 -1.357804387807846069e-01 2.331233024597167969e-01 -2.443184144794940948e-02 -1.249633170664310455e-02 -2.489018589258193970e-01 5.700320005416870117e-02 -1.434668451547622681e-01 2.793206572532653809e-01 1.903962939977645874e-01 -9.101542830467224121e-01 -9.538885498046875000e+01
